MEM_ID,M_STORE_ID,BIRTH_DT,BIRTH_SL,ZIP_CD,RGST_DT,VISIT_CNT,SALES_AMT,LAST_VST_DT,USABLE_PNT,USED_PNT,ACC_PNT,USABLE_INIT,SMS
365188,997,1973-04-15,S,-,2006-02-04 11:51:08.233000000,5.0,101800.0,2007-07-07 17:32:51.043000000,2514.0,0.0,2514.0,866.0,Y
109675,2273,1983-02-05,S,480-767,2006-02-04 11:51:08.233000000,1.0,111700.0,2006-04-05 20:27:57.243000000,2234.0,0.0,2234.0,1942.0,Y
1226413,2036,1982-12-24,S,-,2006-02-04 11:51:08.233000000,2.0,24500.0,2006-10-18 17:34:40.187000000,490.0,0.0,490.0,24.0,Y
1038995,997,1980-12-01,L,-,2006-02-04 11:51:08.233000000,15.0,446100.0,2007-08-27 19:57:17.583000000,9704.0,0.0,9704.0,2956.0,Y
188328,799,,S,-,2006-02-04 11:51:08.233000000,4.0,187500.0,2006-08-12 21:49:15.477000000,2470.0,0.0,2470.0,3154.0,Y
336035,457,,S,-,2006-02-04 11:51:08.233000000,1.0,28700.0,2007-02-20 16:11:48.697000000,574.0,0.0,574.0,508.0,Y
935501,748,,S,-,2006-02-04 11:51:08.233000000,2.0,53100.0,2007-01-09 17:03:59.383000000,1062.0,0.0,1062.0,462.0,Y
1014180,807,1965-07-16,S,-,2006-02-04 11:51:08.233000000,27.0,975700.0,2007-10-27 20:31:09.303000000,19690.0,0.0,19690.0,3064.0,Y
542739,1298,,S,-,2006-02-04 11:51:08.233000000,7.0,119000.0,2007-11-05 20:20:06.720000000,2916.0,0.0,2916.0,1306.0,Y
1035790,1141,1966-02-09,L,555-050,2006-02-04 11:51:08.233000000,3.0,14000.0,2007-07-31 14:57:12.797000000,836.0,0.0,836.0,1330.0,Y
982593,1152,,S,-,2006-02-04 11:51:08.233000000,1.0,18700.0,2006-04-19 14:28:22.763000000,374.0,0.0,374.0,132.0,Y
1252443,1851,1976-04-04,S,-,2006-02-04 11:51:08.233000000,1.0,159200.0,2006-04-14 17:12:07.467000000,84.0,3100.0,3184.0,3128.0,N
283151,566,1985-03-02,S,480-855,2006-02-04 11:51:08.233000000,20.0,518400.0,2007-11-08 15:46:09.767000000,10934.0,0.0,10934.0,3046.0,Y
223524,2273,1985-07-02,S,487-911,2006-02-04 11:51:08.233000000,4.0,117600.0,2006-11-15 21:58:31.170000000,2534.0,0.0,2534.0,954.0,Y
380167,2273,1980-03-16,S,-,2006-02-04 11:51:08.233000000,7.0,396600.0,2007-05-20 13:21:59.233000000,932.0,7000.0,7932.0,4670.0,Y
812476,130,,S,-,2006-02-04 11:51:08.233000000,1.0,57900.0,2007-06-19 20:12:23.097000000,1158.0,0.0,1158.0,674.0,Y
468779,1254,,S,-,2006-02-04 11:51:08.233000000,5.0,62600.0,2007-07-19 18:27:04.880000000,1252.0,0.0,1252.0,552.0,Y
777135,1293,,S,-,2006-02-04 11:51:08.233000000,3.0,101400.0,2007-07-06 17:09:29.370000000,2028.0,0.0,2028.0,1112.0,Y
14605,99902,1980-11-04,S,136-092,2006-02-04 11:51:08.233000000,10.0,377100.0,2007-10-01 21:53:16.267000000,3944.0,4000.0,7944.0,3808.0,Y
271067,997,1977-06-11,L,-,2006-02-04 11:51:08.233000000,4.0,93300.0,2007-09-01 21:51:34.877000000,2468.0,0.0,2468.0,704.0,Y
509635,1028,,S,-,2006-02-04 11:51:08.233000000,3.0,165500.0,2007-06-14 21:05:57.883000000,1450.0,2000.0,3450.0,2140.0,Y
56569,99909,1980-05-23,L,-,2006-02-04 11:51:08.233000000,2.0,257300.0,2007-01-29 15:18:28.223000000,512.0,1000.0,1512.0,5106.0,Y
92771,2273,1951-05-10,S,480-020,2006-02-04 11:51:08.233000000,5.0,193000.0,2007-03-21 14:36:49.077000000,3926.0,0.0,3926.0,2512.0,Y
1167714,997,1980-12-20,L,-,2006-02-04 11:51:08.233000000,1.0,202400.0,2006-04-23 17:15:20.877000000,4048.0,0.0,4048.0,2918.0,Y
38944,539,1978-04-26,S,405-864,2006-02-04 11:51:08.233000000,4.0,95700.0,2007-09-12 19:37:11.877000000,2524.0,0.0,2524.0,354.0,Y
526890,789,2004-03-03,L,153-765,2006-02-04 11:51:08.233000000,1.0,11000.0,2007-01-23 18:09:16.583000000,192.0,0.0,192.0,154.0,Y
110736,2273,1985-02-10,S,482-822,2006-02-04 11:51:08.233000000,1.0,83600.0,2007-08-14 21:18:01.770000000,1920.0,0.0,1920.0,1496.0,Y
308460,997,1977-11-23,S,-,2006-02-04 11:51:08.233000000,2.0,51800.0,2006-06-03 13:28:29.163000000,1300.0,0.0,1300.0,268.0,Y
1327203,2013,,S,-,2006-02-04 11:51:08.233000000,1.0,21500.0,2006-03-25 21:46:11.010000000,496.0,0.0,496.0,198.0,Y
1364697,1870,,S,-,2006-02-04 11:51:08.233000000,4.0,76600.0,2007-03-14 23:11:01.330000000,1532.0,0.0,1532.0,176.0,Y
1423118,1792,,S,-,2006-02-26 02:40:00.497000000,43.0,1008800.0,2007-10-26 17:36:59.287000000,5176.0,15000.0,20176.0,750.0,Y
1027030,140,,S,-,2006-02-04 11:51:08.233000000,2.0,87900.0,2006-09-05 17:59:26.967000000,1758.0,0.0,1758.0,1622.0,Y
1351323,1870,,S,-,2006-02-04 11:51:08.233000000,7.0,64800.0,2007-10-21 17:22:29.590000000,1296.0,0.0,1296.0,154.0,Y
1274162,997,1985-04-24,L,-,2006-02-04 11:51:08.233000000,9.0,161800.0,2007-06-26 18:27:08.490000000,3236.0,0.0,3236.0,268.0,Y
1135437,99976,1956-01-27,L,-,2006-02-04 11:51:08.233000000,10.0,556700.0,2007-02-21 13:19:00.760000000,418.0,11000.0,11418.0,3608.0,Y
756762,997,1980-07-23,S,-,2006-02-04 11:51:08.233000000,3.0,109400.0,2006-11-07 18:40:33.137000000,2464.0,0.0,2464.0,1582.0,Y
1293929,997,1979-10-27,L,-,2006-02-04 11:51:08.233000000,2.0,152100.0,2007-10-30 17:42:53.963000000,3042.0,0.0,3042.0,1922.0,Y
11601,1113,1975-02-28,S,-,2006-02-04 11:51:08.233000000,1.0,114700.0,2007-03-31 15:16:31.173000000,2324.0,0.0,2324.0,2126.0,Y
1119910,530,,S,-,2006-02-04 11:51:08.233000000,5.0,139500.0,2007-11-03 16:56:02.203000000,2790.0,0.0,2790.0,118.0,Y
635498,997,1982-09-21,S,-,2006-02-04 11:51:08.233000000,2.0,134700.0,2007-04-15 18:44:46.867000000,3210.0,0.0,3210.0,1620.0,Y
1055180,1276,,S,-,2006-02-04 11:51:08.233000000,3.0,57500.0,2007-03-05 13:36:57.063000000,1150.0,0.0,1150.0,622.0,Y
87076,574,1981-07-19,S,480-789,2006-02-04 11:51:08.233000000,1.0,50000.0,2007-02-15 21:01:54.387000000,1000.0,0.0,1000.0,220.0,Y
960111,1152,,S,-,2006-02-04 11:51:08.233000000,1.0,66800.0,2006-04-05 17:20:49.637000000,1336.0,0.0,1336.0,1160.0,Y
739862,997,1974-07-04,L,-,2006-02-04 11:51:08.233000000,29.0,817200.0,2007-11-05 12:20:59.610000000,16504.0,0.0,16504.0,4766.0,Y
544714,997,1982-01-28,S,-,2006-02-04 11:51:08.233000000,5.0,81400.0,2006-12-16 19:48:15.640000000,2306.0,0.0,2306.0,606.0,Y
1426583,997,1979-12-12,L,-,2006-03-03 02:40:01.843000000,2.0,47000.0,2007-07-14 19:01:52.877000000,940.0,0.0,940.0,0.0,Y
1116224,915,,S,-,2006-02-04 11:51:08.233000000,1.0,58100.0,2006-08-06 18:30:10.193000000,1162.0,0.0,1162.0,972.0,Y
970168,556,,S,-,2006-02-04 11:51:08.233000000,2.0,66700.0,2007-08-15 11:58:51.943000000,1334.0,0.0,1334.0,504.0,Y
338313,130,1983-12-22,S,-,2006-02-04 11:51:08.233000000,4.0,131400.0,2007-04-15 19:45:17.340000000,2688.0,0.0,2688.0,1922.0,Y
1216263,997,1982-11-16,L,-,2006-02-04 11:51:08.233000000,6.0,142800.0,2007-04-29 21:11:12.440000000,856.0,2000.0,2856.0,754.0,Y
593005,997,1979-08-08,L,-,2006-02-04 11:51:08.233000000,12.0,137600.0,2007-10-31 17:54:07.687000000,3086.0,0.0,3086.0,890.0,Y
745275,997,1985-10-05,S,-,2006-02-04 11:51:08.233000000,1.0,26200.0,2007-01-22 20:14:20.040000000,574.0,0.0,574.0,330.0,Y
679059,997,1987-03-18,S,-,2006-02-04 11:51:08.233000000,4.0,136300.0,2006-09-04 19:02:55.737000000,2726.0,0.0,2726.0,1052.0,Y
1118911,2273,1989-04-20,S,-,2006-02-04 11:51:08.233000000,5.0,72100.0,2007-03-08 21:28:21.063000000,1530.0,0.0,1530.0,1026.0,Y
1178512,99975,,S,-,2006-02-04 11:51:08.233000000,2.0,94300.0,2006-06-11 23:09:39.177000000,1886.0,0.0,1886.0,544.0,Y
1419270,1792,,S,-,2006-02-23 02:40:00.717000000,12.0,293500.0,2007-06-03 21:59:41.887000000,2870.0,3000.0,5870.0,586.0,Y
1366622,1870,,S,-,2006-02-04 11:51:08.233000000,5.0,95300.0,2007-05-21 14:00:34.043000000,1906.0,0.0,1906.0,298.0,Y
638999,1330,,S,-,2006-02-04 11:51:08.233000000,7.0,51200.0,2007-06-23 14:37:48.327000000,1024.0,0.0,1024.0,110.0,Y
980233,1923,,S,-,2006-02-04 11:51:08.233000000,4.0,53500.0,2007-05-01 12:24:23.453000000,1538.0,0.0,1538.0,346.0,Y
1370886,1254,,S,-,2006-02-04 11:51:08.233000000,6.0,213600.0,2007-01-27 20:09:19.383000000,4272.0,0.0,4272.0,396.0,Y
1397613,2269,,S,-,2006-02-12 02:40:01.077000000,2.0,96700.0,2007-02-20 10:50:20.530000000,1934.0,0.0,1934.0,396.0,Y
1400897,997,1980-09-30,L,-,2006-02-13 02:40:01.153000000,3.0,43500.0,2006-12-04 11:49:09.140000000,870.0,0.0,870.0,100.0,Y
674209,997,1980-07-30,S,-,2006-02-04 11:51:08.233000000,1.0,115000.0,2006-05-30 21:00:09.663000000,2426.0,0.0,2426.0,2022.0,Y
1296804,748,,S,-,2006-02-04 11:51:08.233000000,5.0,59000.0,2007-04-28 12:14:30.547000000,1180.0,0.0,1180.0,276.0,Y
609621,1266,1988-03-28,S,-,2006-02-04 11:51:08.233000000,4.0,117300.0,2007-09-26 15:03:01.560000000,2346.0,0.0,2346.0,1516.0,Y
1255149,130,,S,-,2006-02-04 11:51:08.233000000,5.0,82800.0,2007-08-10 19:49:23.740000000,1656.0,0.0,1656.0,694.0,Y
60365,556,1971-07-30,S,-,2006-02-04 11:51:08.233000000,2.0,31600.0,2007-02-16 19:04:14.097000000,1240.0,0.0,1240.0,422.0,Y
1253202,1053,,S,-,2006-02-04 11:51:08.233000000,28.0,746700.0,2007-10-29 19:27:43.783000000,2034.0,12900.0,14934.0,1860.0,Y
1277306,1254,,S,-,2006-02-04 11:51:08.233000000,2.0,115100.0,2007-07-06 20:56:47.903000000,2302.0,0.0,2302.0,396.0,Y
33917,2273,2003-04-25,S,480-758,2006-02-04 11:51:08.233000000,12.0,392400.0,2007-06-28 16:57:12.207000000,1240.0,6900.0,8140.0,4054.0,Y
1373821,130,,S,-,2006-02-04 11:51:08.233000000,10.0,331400.0,2007-08-14 17:24:20.907000000,6628.0,0.0,6628.0,176.0,Y
861996,1470,,S,-,2006-02-04 11:51:08.233000000,8.0,125700.0,2007-11-03 14:35:22.987000000,2514.0,0.0,2514.0,352.0,Y
1319512,1870,,S,-,2006-02-04 11:51:08.233000000,1.0,62200.0,2006-04-04 13:41:09.977000000,1244.0,0.0,1244.0,484.0,Y
1288803,2196,1969-09-18,L,-,2006-02-04 11:51:08.233000000,6.0,290900.0,2006-10-20 12:50:56.297000000,5818.0,0.0,5818.0,3704.0,Y
980583,997,1974-07-15,S,-,2006-02-04 11:51:08.233000000,11.0,331300.0,2007-08-18 16:04:21.463000000,1326.0,7300.0,8626.0,4726.0,Y
943987,1626,,S,-,2006-02-04 11:51:08.233000000,4.0,61100.0,2006-10-12 20:53:56.227000000,1222.0,0.0,1222.0,662.0,Y
1131465,764,,S,-,2006-02-04 11:51:08.233000000,3.0,39900.0,2007-03-25 16:55:21.870000000,798.0,0.0,798.0,132.0,Y
1127351,99976,1984-05-25,S,-,2006-02-04 11:51:08.233000000,2.0,13900.0,2007-11-08 19:50:51.060000000,344.0,0.0,344.0,108.0,Y
1113906,764,,S,-,2006-02-04 11:51:08.233000000,1.0,14200.0,2006-03-31 16:26:18.697000000,284.0,0.0,284.0,66.0,Y
543216,1330,,S,-,2006-02-04 11:51:08.233000000,1.0,34200.0,2006-04-01 16:07:37.350000000,684.0,0.0,684.0,618.0,Y
310913,2273,1972-06-17,S,480-910,2006-02-04 11:51:08.233000000,2.0,180500.0,2006-05-11 21:37:29.697000000,3610.0,0.0,3610.0,3300.0,Y
1104014,2273,1987-03-31,S,-,2006-02-04 11:51:08.233000000,1.0,6900.0,2007-02-22 16:26:18.563000000,138.0,0.0,138.0,20.0,Y
31414,2273,1981-05-15,S,-,2006-02-04 11:51:08.233000000,2.0,252100.0,2006-06-01 16:48:16.547000000,4054.0,0.0,4054.0,4740.0,Y
1290229,2242,,S,-,2006-02-04 11:51:08.233000000,1.0,19500.0,2006-06-12 19:19:13.877000000,390.0,0.0,390.0,324.0,Y
323850,752,,S,-,2006-02-04 11:51:08.233000000,3.0,135700.0,2007-09-28 18:39:45.997000000,1990.0,0.0,1990.0,1538.0,Y
1297482,1804,,S,-,2006-02-04 11:51:08.233000000,4.0,74800.0,2007-10-12 22:46:57.103000000,1584.0,0.0,1584.0,0.0,Y
380431,2273,1969-10-28,S,483-717,2006-02-04 11:51:08.233000000,4.0,134800.0,2007-09-13 15:15:19.517000000,3084.0,0.0,3084.0,1666.0,Y
988781,130,,S,-,2006-02-04 11:51:08.233000000,2.0,103300.0,2007-04-29 15:51:05.600000000,2066.0,0.0,2066.0,322.0,Y
864410,997,1982-05-18,S,-,2006-02-04 11:51:08.233000000,5.0,97300.0,2007-05-10 19:35:34.447000000,1946.0,0.0,1946.0,286.0,Y
473986,997,1988-02-24,L,-,2006-02-04 11:51:08.233000000,4.0,35700.0,2007-09-08 14:00:09.120000000,780.0,0.0,780.0,88.0,Y
1252375,914,1972-05-12,L,-,2006-02-04 11:51:08.233000000,5.0,101600.0,2007-06-14 12:21:24.343000000,2032.0,0.0,2032.0,726.0,Y
275786,2273,1990-02-27,S,472-813,2006-02-04 11:51:08.233000000,2.0,154300.0,2007-02-07 18:05:47.163000000,3262.0,0.0,3262.0,2402.0,Y
1383184,10792,,S,-,2006-02-05 16:56:58,6.0,135800.0,2007-06-03 14:33:23.457000000,2716.0,0.0,2716.0,436.0,Y
1356101,1330,1959-09-07,S,-,2006-02-04 11:51:08.233000000,13.0,178300.0,2007-10-17 19:41:43.267000000,3566.0,0.0,3566.0,584.0,Y
1107363,99983,,S,-,2006-02-04 11:51:08.233000000,1.0,55200.0,2007-11-04 15:14:48.977000000,1104.0,0.0,1104.0,686.0,Y
306572,997,1985-06-15,S,-,2006-02-04 11:51:08.233000000,10.0,544100.0,2007-08-10 17:54:32.857000000,1048.0,3400.0,4448.0,7470.0,Y
1369428,1024,,S,-,2006-02-04 11:51:08.233000000,3.0,70300.0,2007-09-13 13:45:37.777000000,1406.0,0.0,1406.0,398.0,Y
528271,781,1968-12-19,L,476-804,2006-02-04 11:51:08.233000000,1.0,58800.0,2006-05-29 12:14:59.437000000,1504.0,0.0,1504.0,1088.0,Y
415338,1254,1985-07-16,S,-,2006-02-04 11:51:08.233000000,2.0,50200.0,2006-10-20 17:17:04.130000000,1004.0,0.0,1004.0,666.0,Y
344545,997,1981-08-15,S,-,2006-02-04 11:51:08.233000000,1.0,42100.0,2006-04-27 20:49:22.590000000,960.0,0.0,960.0,714.0,Y
927860,1302,,S,-,2006-02-04 11:51:08.233000000,3.0,60100.0,2007-09-17 17:48:07.760000000,1202.0,0.0,1202.0,516.0,Y
344284,2273,1971-12-04,S,480-826,2006-02-04 11:51:08.233000000,1.0,20500.0,2006-06-22 15:53:25.300000000,114.0,0.0,410.0,0.0,Y
271788,997,1974-05-02,L,-,2006-02-04 11:51:08.233000000,1.0,82000.0,2007-07-29 13:19:12.943000000,1640.0,0.0,1640.0,826.0,Y
1362231,10792,,S,-,2006-02-04 11:51:08.233000000,4.0,44600.0,2007-06-15 20:50:50.507000000,892.0,0.0,892.0,242.0,Y
655289,997,1979-11-03,L,-,2006-02-04 11:51:08.233000000,10.0,1150400.0,2007-10-31 16:33:53.537000000,23408.0,0.0,23408.0,10290.0,Y
357820,99924,,S,-,2006-02-04 11:51:08.233000000,3.0,192900.0,2007-01-19 16:57:22.177000000,3858.0,0.0,3858.0,3022.0,Y
1160841,2266,1971-02-10,L,-,2006-02-04 11:51:08.233000000,20.0,457800.0,2007-07-23 22:05:50.703000000,3708.0,5900.0,9608.0,1884.0,Y
1259977,942,,S,-,2006-02-04 11:51:08.233000000,2.0,58600.0,2007-04-02 19:41:51.623000000,1172.0,0.0,1172.0,308.0,Y
1355842,2193,,S,-,2006-02-04 11:51:08.233000000,7.0,140200.0,2007-10-02 21:19:10.820000000,2804.0,0.0,2804.0,308.0,Y
1128100,1870,,S,-,2006-02-04 11:51:08.233000000,2.0,53600.0,2006-12-31 22:15:25.527000000,1138.0,0.0,1138.0,418.0,Y
62060,99909,1969-07-11,L,-,2006-02-04 11:51:08.233000000,1.0,24650.0,2007-04-09 20:31:52.457000000,493.0,0.0,493.0,184.0,Y
1074555,1251,,S,-,2006-02-04 11:51:08.233000000,5.0,103500.0,2007-11-04 18:30:44.397000000,2070.0,0.0,2400.0,0.0,Y
59183,574,1984-03-22,S,-,2006-02-04 11:51:08.233000000,2.0,71700.0,2006-06-15 22:53:23.287000000,2224.0,0.0,2224.0,1216.0,Y
1247077,1851,1984-08-02,S,-,2006-02-04 11:51:08.233000000,5.0,71200.0,2007-02-23 18:29:34.127000000,1424.0,0.0,1424.0,704.0,Y
1286730,1305,,S,-,2006-02-04 11:51:08.233000000,1.0,79100.0,2006-04-13 15:33:00.450000000,1582.0,0.0,1582.0,678.0,Y
853073,997,1983-07-15,S,-,2006-02-04 11:51:08.233000000,21.0,336300.0,2007-10-31 17:43:25.840000000,2950.0,4000.0,6950.0,846.0,Y
57382,549,1983-11-16,S,403-012,2006-02-04 11:51:08.233000000,9.0,102800.0,2007-05-09 20:10:32.457000000,2560.0,0.0,2560.0,248.0,Y
917521,555,,S,-,2006-02-04 11:51:08.233000000,2.0,41600.0,2006-05-21 20:48:44.480000000,832.0,0.0,832.0,524.0,Y
1228631,1851,1983-11-11,S,-,2006-02-04 11:51:08.233000000,14.0,165300.0,2007-09-03 22:42:15.213000000,3306.0,0.0,3306.0,794.0,Y
1396177,2013,,S,-,2006-02-10 22:29:28.403000000,5.0,181200.0,2007-06-25 15:14:09.443000000,3624.0,0.0,3624.0,692.0,Y
366207,2273,1982-04-18,S,480-823,2006-02-04 11:51:08.233000000,2.0,196700.0,2007-03-07 22:20:50.983000000,3934.0,0.0,3934.0,1620.0,Y
1184634,2273,1982-05-17,L,-,2006-02-04 11:51:08.233000000,2.0,32100.0,2007-04-17 15:53:20.967000000,642.0,0.0,642.0,368.0,Y
1125299,2266,1963-05-04,L,-,2006-02-04 11:51:08.233000000,4.0,56800.0,2007-03-10 22:03:57.350000000,1136.0,0.0,1136.0,512.0,Y
34742,2273,1981-09-07,S,-,2006-02-04 11:51:08.233000000,18.0,261800.0,2007-08-31 20:00:19.320000000,2236.0,3000.0,5236.0,952.0,Y
636543,2016,,S,-,2006-02-04 11:51:08.233000000,7.0,127400.0,2007-07-09 21:11:37.257000000,3648.0,0.0,3648.0,418.0,Y
216287,573,,S,-,2006-02-04 11:51:08.233000000,3.0,166500.0,2007-03-24 19:36:18.650000000,3330.0,0.0,3330.0,2256.0,Y
623373,781,1986-12-29,S,467-718,2006-02-04 11:51:08.233000000,1.0,116150.0,2006-09-06 14:44:38.823000000,2323.0,0.0,2323.0,1885.0,Y
513829,1303,,S,-,2006-02-04 11:51:08.233000000,5.0,60100.0,2007-10-02 21:53:48.980000000,1372.0,0.0,1372.0,760.0,Y
668689,1251,1986-09-22,S,158-780,2006-02-04 11:51:08.233000000,29.0,455400.0,2007-11-06 16:17:11.167000000,5428.0,4200.0,9628.0,1048.0,Y
535184,1305,,S,-,2006-02-04 11:51:08.233000000,16.0,587600.0,2007-09-19 13:01:09.560000000,11752.0,0.0,11752.0,4528.0,Y
205871,799,,S,-,2006-02-04 11:51:08.233000000,10.0,165420.0,2007-08-08 17:23:21.040000000,3596.0,0.0,3596.0,1166.0,Y
78928,573,,S,-,2006-02-04 11:51:08.233000000,1.0,57900.0,2006-04-08 15:51:09.257000000,1418.0,0.0,1418.0,1004.0,Y
322961,2273,1981-03-19,S,390-120,2006-02-04 11:51:08.233000000,1.0,41800.0,2006-10-22 21:58:07.313000000,836.0,0.0,836.0,606.0,Y
117419,573,,S,435-058,2006-02-04 11:51:08.233000000,1.0,56900.0,2006-05-16 10:54:35.117000000,1248.0,0.0,1248.0,916.0,Y
693099,997,1985-05-06,L,-,2006-02-04 11:51:08.233000000,1.0,38600.0,2006-12-23 15:22:44.157000000,1048.0,0.0,1048.0,642.0,Y
1347003,2034,,S,-,2006-02-04 11:51:08.233000000,11.0,121750.0,2007-10-04 16:55:57.257000000,2347.0,0.0,2435.0,0.0,Y
787984,1027,,S,-,2006-02-04 11:51:08.233000000,17.0,504500.0,2007-11-04 19:26:17.813000000,1990.0,8100.0,10090.0,2992.0,Y
8964,1113,1980-04-20,S,-,2006-02-04 11:51:08.233000000,16.0,491950.0,2007-09-04 22:40:11.990000000,445.0,9500.0,9945.0,7635.0,Y
748668,997,1987-04-27,S,-,2006-02-04 11:51:08.233000000,2.0,17000.0,2007-04-08 00:00:28.457000000,340.0,0.0,590.0,0.0,Y
950530,1626,,S,-,2006-02-04 11:51:08.233000000,1.0,45200.0,2006-03-02 19:28:39.860000000,904.0,0.0,904.0,596.0,Y
283339,793,1982-11-05,S,641-809,2006-02-04 11:51:08.233000000,9.0,231500.0,2007-08-19 20:21:24.453000000,1630.0,3000.0,4630.0,2602.0,Y
1196690,1413,,S,-,2006-02-04 11:51:08.233000000,1.0,80500.0,2007-01-20 12:51:02.670000000,1610.0,0.0,1610.0,1174.0,Y
1034512,1157,,S,-,2006-02-04 11:51:08.233000000,1.0,77300.0,2006-05-28 12:44:26.397000000,1722.0,0.0,1722.0,1000.0,Y
1386074,1870,,S,-,2006-02-05 23:19:22.280000000,3.0,63300.0,2007-03-04 19:42:54.100000000,1266.0,0.0,1266.0,436.0,Y
1271032,1254,,S,-,2006-02-04 11:51:08.233000000,4.0,66300.0,2007-06-17 19:09:23.487000000,1326.0,0.0,1326.0,318.0,Y
28398,2273,1957-08-23,L,-,2006-02-04 11:51:08.233000000,7.0,182900.0,2007-08-26 18:36:10.093000000,3658.0,0.0,3658.0,1454.0,Y
51635,99909,1970-03-06,L,-,2006-02-04 11:51:08.233000000,12.0,587800.0,2007-10-27 18:05:15.280000000,2976.0,10900.0,13876.0,3190.0,Y
